id,userid,assignment,timemodified,status,delay_hours
1408,531,16,1711338383,submitted,334.77
1409,591,16,1711338927,submitted,334.92
1410,599,16,1711338942,submitted,334.93
1411,634,16,1711332643,submitted,333.18
1412,661,16,1711334810,submitted,333.78
1413,665,16,1711337033,submitted,334.4
1414,672,16,1711336389,submitted,334.22
1415,675,16,1711333084,submitted,333.3
1416,715,16,1711338042,submitted,334.68
1417,750,16,1711337563,submitted,334.55
1418,789,16,1711338327,submitted,334.76
1419,824,16,1711336871,submitted,334.35
1420,877,16,1711312607,submitted,327.61
1421,902,16,1711337841,submitted,334.62
1422,915,16,1711339036,submitted,334.95
1423,935,16,1711336976,submitted,334.38
1424,977,16,1711304451,submitted,325.35
1425,979,16,1711335011,submitted,333.84
1426,982,16,1711337265,submitted,334.46
1427,1010,16,1711332288,submitted,333.08
1428,1039,16,1711289704,submitted,321.25
1429,1044,16,1711338991,submitted,334.94
1430,1051,16,1711335998,submitted,334.11
1431,1068,16,1711338453,submitted,334.79
1432,1088,16,1711337425,submitted,334.51
1433,1092,16,1711336169,submitted,334.16
1434,1113,16,1711337361,submitted,334.49
1435,1144,16,1711338980,submitted,334.94
1436,1167,16,1711338874,submitted,334.91
1437,1169,16,1711335974,submitted,334.1
1438,1207,16,1711336052,submitted,334.13
1439,1212,16,1711337466,submitted,334.52
1440,1238,16,1711334055,submitted,333.57
1441,1266,16,1711336805,submitted,334.33
1442,1320,16,1711338902,submitted,334.92
1443,1347,16,1711332755,submitted,333.21
1444,1351,16,1711339050,submitted,334.96
1445,1377,16,1711338101,submitted,334.69
1446,1387,16,1711335991,submitted,334.11
1447,1400,16,1711338006,submitted,334.67
1448,1413,16,1711337395,submitted,334.5
1449,1451,16,1711337222,submitted,334.45
1450,1469,16,1711336862,submitted,334.35
1451,1495,16,1711338963,submitted,334.93
1452,1543,16,1711332188,submitted,333.05
1453,1550,16,1711336728,submitted,334.31
1454,1553,16,1711281814,submitted,319.06
1455,1600,16,1711335812,submitted,334.06
1456,1648,16,1711337977,submitted,334.66
1457,1715,16,1711337162,submitted,334.43
1458,1716,16,1711336184,submitted,334.16
1459,1720,16,1711337813,submitted,334.61
1460,1727,16,1711332136,submitted,333.04
1461,1802,16,1711336127,submitted,334.15
1462,1806,16,1711338517,submitted,334.81
1463,1903,16,1711337272,submitted,334.46
1464,1905,16,1711337229,submitted,334.45
1465,1961,16,1711338586,submitted,334.83
1466,1965,16,1711336041,submitted,334.12
1467,1967,16,1711336234,submitted,334.18
1468,1979,16,1711338803,submitted,334.89
1469,1992,16,1711335635,submitted,334.01
1470,34,17,1711257488,submitted,312.3
1471,58,17,1711334236,submitted,333.62
1472,80,17,1711336432,submitted,334.23
1473,95,17,1711333086,submitted,333.3
1474,113,17,1711334664,submitted,333.74
1475,135,17,1711336390,submitted,334.22
1476,139,17,1711335999,submitted,334.11
1477,198,17,1711339145,submitted,334.98
1478,295,17,1711338616,submitted,334.84
1479,298,17,1711336421,submitted,334.23
1480,300,17,1711338107,submitted,334.7
1481,301,17,1711336020,submitted,334.12
1482,333,17,1711336834,submitted,334.34
1483,359,17,1711332374,submitted,333.1
1484,397,17,1711335917,submitted,334.09
1485,411,17,1711336303,submitted,334.2
1486,412,17,1711336810,submitted,334.34
1487,439,17,1711337168,submitted,334.44
1488,453,17,1711338636,submitted,334.84
1489,464,17,1711335964,submitted,334.1
1490,466,17,1711336055,submitted,334.13
1491,603,17,1711339083,submitted,334.97
1492,612,17,1711336837,submitted,334.34
1493,634,17,1711336236,submitted,334.18
1494,661,17,1711334002,submitted,333.56
1495,665,17,1711272300,submitted,316.42
1496,672,17,1711337552,submitted,334.54
1497,724,17,1711338974,submitted,334.94
1498,749,17,1711338931,submitted,334.93
1499,824,17,1711337841,submitted,334.62
1500,902,17,1711337867,submitted,334.63
1501,977,17,1711336881,submitted,334.36
1502,979,17,1711307527,submitted,326.2
1503,982,17,1711338733,submitted,334.87
1504,990,17,1711336862,submitted,334.35
1505,1010,17,1711280943,submitted,318.82
1506,1039,17,1711335055,submitted,333.85
1507,1043,17,1711336061,submitted,334.13
1508,1051,17,1711336291,submitted,334.19
1509,1062,17,1711337342,submitted,334.48
1510,1068,17,1711336781,submitted,334.33
1511,1088,17,1711336579,submitted,334.27
1512,1104,17,1711337708,submitted,334.59
1513,1129,17,1711336303,submitted,334.2
1514,1167,17,1711336754,submitted,334.32
1515,1190,17,1711335840,submitted,334.07
1516,1212,17,1711337847,submitted,334.62
1517,1238,17,1711275806,submitted,317.39
1518,1258,17,1711338553,submitted,334.82
1519,1266,17,1711337309,submitted,334.47
1520,1331,17,1711338946,submitted,334.93
1521,1346,17,1711337266,submitted,334.46
1522,1347,17,1711334252,submitted,333.63
1523,1351,17,1711336069,submitted,334.13
1524,1366,17,1711336335,submitted,334.2
1525,1387,17,1711337192,submitted,334.44
1526,1400,17,1711334266,submitted,333.63
1527,1413,17,1711336128,submitted,334.15
1528,1430,17,1711335249,submitted,333.9
1529,1453,17,1711339078,submitted,334.97
1530,1466,17,1711337996,submitted,334.67
1531,1469,17,1711337427,submitted,334.51
1532,1543,17,1711290960,submitted,321.6
1533,1550,17,1711273744,submitted,316.82
1534,1600,17,1711337680,submitted,334.58
1535,1626,17,1711338639,submitted,334.84
1536,1715,17,1711332453,submitted,333.13
1537,1716,17,1711337629,submitted,334.56
1538,1720,17,1711337542,submitted,334.54
1539,1727,17,1711286828,submitted,320.45
1540,1884,17,1711337019,submitted,334.39
1541,1903,17,1711337817,submitted,334.62
1542,1905,17,1711338549,submitted,334.82
1543,1959,17,1711338244,submitted,334.73
1544,1967,17,1711336170,submitted,334.16
1545,1979,17,1711337483,submitted,334.52
1546,13,18,1711338132,submitted,334.7
1547,34,18,1711336361,submitted,334.21
1548,53,18,1711338925,submitted,334.92
1549,58,18,1711287792,submitted,320.72
1550,95,18,1711338226,submitted,334.73
1551,113,18,1711337726,submitted,334.59
1552,132,18,1711338925,submitted,334.92
1553,135,18,1711336938,submitted,334.37
1554,223,18,1711337701,submitted,334.58
1555,301,18,1711336661,submitted,334.29
1556,333,18,1711338426,submitted,334.79
1557,359,18,1711336512,submitted,334.25
1558,383,18,1711337476,submitted,334.52
1559,397,18,1711335729,submitted,334.04
1560,453,18,1711337505,submitted,334.53
1561,464,18,1711321078,submitted,329.97
1562,531,18,1711338675,submitted,334.85
1563,603,18,1711339030,submitted,334.95
1564,617,18,1711335843,submitted,334.07
1565,634,18,1711338686,submitted,334.86
1566,661,18,1711263684,submitted,314.02
1567,665,18,1711336050,submitted,334.13
1568,672,18,1711336450,submitted,334.24
1569,715,18,1711337046,submitted,334.4
1570,750,18,1711337894,submitted,334.64
1571,761,18,1711338601,submitted,334.83
1572,789,18,1711338848,submitted,334.9
1573,824,18,1711338555,submitted,334.82
1574,877,18,1711333656,submitted,333.46
1575,902,18,1711334237,submitted,333.62
1576,977,18,1711339159,submitted,334.99
1577,979,18,1711336658,submitted,334.29
1578,1039,18,1711257996,submitted,312.44
1579,1043,18,1711338617,submitted,334.84
1580,1044,18,1711338463,submitted,334.8
1581,1068,18,1711338754,submitted,334.88
1582,1087,18,1711338444,submitted,334.79
1583,1088,18,1711337150,submitted,334.43
1584,1092,18,1711336087,submitted,334.14
1585,1113,18,1711335928,submitted,334.09
1586,1129,18,1711338716,submitted,334.87
1587,1135,18,1711339150,submitted,334.99
1588,1144,18,1711339125,submitted,334.98
1589,1167,18,1711336889,submitted,334.36
1590,1188,18,1711338903,submitted,334.92
1591,1207,18,1711337835,submitted,334.62
1592,1238,18,1711333814,submitted,333.5
1593,1266,18,1711337786,submitted,334.61
1594,1331,18,1711336350,submitted,334.21
1595,1346,18,1711338786,submitted,334.89
1596,1366,18,1711338943,submitted,334.93
1597,1387,18,1711338362,submitted,334.77
1598,1413,18,1711336212,submitted,334.17
1599,1430,18,1711333826,submitted,333.51
1600,1451,18,1711336256,submitted,334.18
1601,1469,18,1711337766,submitted,334.6
1602,1495,18,1711335807,submitted,334.06
1603,1543,18,1711308086,submitted,326.36
1604,1550,18,1711334001,submitted,333.56
1605,1553,18,1711339033,submitted,334.95
1606,1578,18,1711337614,submitted,334.56
1607,1600,18,1711337050,submitted,334.4
1608,1626,18,1711339060,submitted,334.96
1609,1641,18,1711339117,submitted,334.98
1610,1648,18,1711338555,submitted,334.82
1611,1651,18,1711337910,submitted,334.64
1612,1673,18,1711337022,submitted,334.4
1613,1715,18,1711284166,submitted,319.71
1614,1720,18,1711338618,submitted,334.84
1615,1727,18,1711335435,submitted,333.95
1616,1806,18,1711339043,submitted,334.96
1617,1905,18,1711338936,submitted,334.93
1618,1959,18,1711336474,submitted,334.24
1619,1960,18,1711336238,submitted,334.18
1620,1965,18,1711337083,submitted,334.41
1621,1979,18,1711336078,submitted,334.13
1622,1983,18,1711338968,submitted,334.94
1623,13,19,1711338985,submitted,334.94
1624,19,19,1711337293,submitted,334.47
1625,34,19,1711334311,submitted,333.64
1626,58,19,1711329187,submitted,332.22
1627,95,19,1711339100,submitted,334.97
1628,113,19,1711334412,submitted,333.67
1629,139,19,1711337834,submitted,334.62
1630,151,19,1711338444,submitted,334.79
1631,194,19,1711337046,submitted,334.4
1632,198,19,1711339179,submitted,334.99
1633,275,19,1711336638,submitted,334.29
1634,298,19,1711336004,submitted,334.11
1635,301,19,1711337743,submitted,334.6
1636,333,19,1711337903,submitted,334.64
1637,383,19,1711338786,submitted,334.89
1638,408,19,1711336808,submitted,334.34
1639,430,19,1711338725,submitted,334.87
1640,439,19,1711338414,submitted,334.78
1641,450,19,1711336952,submitted,334.38
1642,464,19,1711338502,submitted,334.81
1643,501,19,1711335913,submitted,334.09
1644,531,19,1711338767,submitted,334.88
1645,617,19,1711336878,submitted,334.36
1646,634,19,1711338869,submitted,334.91
1647,640,19,1711339184,submitted,335.0
1648,661,19,1711337561,submitted,334.54
1649,672,19,1711287467,submitted,320.63
1650,749,19,1711336037,submitted,334.12
1651,761,19,1711337834,submitted,334.62
1652,774,19,1711336418,submitted,334.23
1653,824,19,1711338729,submitted,334.87
1654,877,19,1711332766,submitted,333.21
1655,902,19,1711337506,submitted,334.53
1656,935,19,1711336883,submitted,334.36
1657,977,19,1711337019,submitted,334.39
1658,979,19,1711332171,submitted,333.05
1659,1010,19,1711337095,submitted,334.42
1660,1039,19,1711338582,submitted,334.83
1661,1051,19,1711336325,submitted,334.2
1662,1062,19,1711337441,submitted,334.51
1663,1068,19,1711337482,submitted,334.52
1664,1083,19,1711339139,submitted,334.98
1665,1092,19,1711338089,submitted,334.69
1666,1113,19,1711338299,submitted,334.75
1667,1144,19,1711339025,submitted,334.95
1668,1169,19,1711336447,submitted,334.24
1669,1238,19,1711333675,submitted,333.47
1670,1331,19,1711339014,submitted,334.95
1671,1347,19,1711337446,submitted,334.51
1672,1351,19,1711336587,submitted,334.27
1673,1366,19,1711337695,submitted,334.58
1674,1387,19,1711338708,submitted,334.86
1675,1400,19,1711333928,submitted,333.54
1676,1413,19,1711336231,submitted,334.18
1677,1451,19,1711336644,submitted,334.29
1678,1466,19,1711338624,submitted,334.84
1679,1495,19,1711322343,submitted,330.32
1680,1500,19,1711339032,submitted,334.95
1681,1553,19,1711296399,submitted,323.11
1682,1578,19,1711336493,submitted,334.25
1683,1600,19,1711336700,submitted,334.31
1684,1607,19,1711339114,submitted,334.98
1685,1651,19,1711332777,submitted,333.22
1686,1675,19,1711337006,submitted,334.39
1687,1720,19,1711337493,submitted,334.53
1688,1727,19,1711338102,submitted,334.7
1689,1758,19,1711339198,submitted,335.0
1690,1802,19,1711336459,submitted,334.24
1691,1884,19,1711338987,submitted,334.94
1692,1903,19,1711337227,submitted,334.45
1693,1905,19,1711335812,submitted,334.06
1694,1934,19,1711336666,submitted,334.3
1695,1959,19,1711339136,submitted,334.98
1696,1960,19,1711337007,submitted,334.39
1697,1961,19,1711338597,submitted,334.83
1698,1965,19,1711335885,submitted,334.08
1699,1967,19,1711337533,submitted,334.54
1700,34,20,1711336220,submitted,334.17
1701,58,20,1711262782,submitted,313.77
1702,83,20,1711336378,submitted,334.22
1703,95,20,1711337997,submitted,334.67
1704,113,20,1711336934,submitted,334.37
1705,135,20,1711333094,submitted,333.3
1706,151,20,1711336189,submitted,334.16
1707,194,20,1711338421,submitted,334.78
1708,298,20,1711336087,submitted,334.14
1709,333,20,1711337796,submitted,334.61
1710,359,20,1711338229,submitted,334.73
1711,397,20,1711337327,submitted,334.48
1712,411,20,1711336902,submitted,334.36
1713,412,20,1711338852,submitted,334.9
1714,430,20,1711337992,submitted,334.66
1715,439,20,1711336095,submitted,334.14
1716,464,20,1711332640,submitted,333.18
1717,466,20,1711337943,submitted,334.65
1718,634,20,1711334909,submitted,333.81
1719,665,20,1711334399,submitted,333.67
1720,715,20,1711336836,submitted,334.34
1721,749,20,1711337201,submitted,334.44
1722,750,20,1711337504,submitted,334.53
1723,761,20,1711337646,submitted,334.57
1724,774,20,1711336442,submitted,334.23
1725,789,20,1711338342,submitted,334.76
1726,877,20,1711332973,submitted,333.27
1727,935,20,1711338832,submitted,334.9
1728,977,20,1711333207,submitted,333.34
1729,979,20,1711257605,submitted,312.33
1730,1010,20,1711336026,submitted,334.12
1731,1039,20,1711333682,submitted,333.47
1732,1043,20,1711336704,submitted,334.31
1733,1044,20,1711336764,submitted,334.32
1734,1051,20,1711338573,submitted,334.83
1735,1060,20,1711335645,submitted,334.01
1736,1062,20,1711337801,submitted,334.61
1737,1079,20,1711336374,submitted,334.22
1738,1167,20,1711335672,submitted,334.02
1739,1212,20,1711337327,submitted,334.48
1740,1238,20,1711337375,submitted,334.49
1741,1250,20,1711339121,submitted,334.98
1742,1346,20,1711336422,submitted,334.23
1743,1347,20,1711275253,submitted,317.24
1744,1351,20,1711337466,submitted,334.52
1745,1366,20,1711332160,submitted,333.04
1746,1372,20,1711338989,submitted,334.94
1747,1377,20,1711337903,submitted,334.64
1748,1400,20,1711333413,submitted,333.39
1749,1451,20,1711337371,submitted,334.49
1750,1469,20,1711336376,submitted,334.22
1751,1495,20,1711334931,submitted,333.81
1752,1500,20,1711338520,submitted,334.81
1753,1543,20,1711334072,submitted,333.58
1754,1553,20,1711336319,submitted,334.2
1755,1600,20,1711332267,submitted,333.07
1756,1641,20,1711335828,submitted,334.06
1757,1699,20,1711338974,submitted,334.94
1758,1715,20,1711335614,submitted,334.0
1759,1716,20,1711337926,submitted,334.65
1760,1727,20,1711333419,submitted,333.39
1761,1737,20,1711339037,submitted,334.95
1762,1758,20,1711339053,submitted,334.96
1763,1802,20,1711338575,submitted,334.83
1764,1806,20,1711336419,submitted,334.23
1765,1903,20,1711335735,submitted,334.04
1766,1959,20,1711337511,submitted,334.53
1767,1960,20,1711338688,submitted,334.86
1768,1961,20,1711336553,submitted,334.26
1769,1967,20,1711338698,submitted,334.86
1770,1979,20,1711336745,submitted,334.32
1771,1992,20,1711335668,submitted,334.02
1772,13,21,1711338464,submitted,334.8
1773,34,21,1711337020,submitted,334.39
1774,58,21,1711338887,submitted,334.91
1775,80,21,1711338698,submitted,334.86
1776,95,21,1711338292,submitted,334.75
1777,113,21,1711339028,submitted,334.95
1778,135,21,1711336453,submitted,334.24
1779,139,21,1711336429,submitted,334.23
1780,194,21,1711336733,submitted,334.31
1781,223,21,1711336325,submitted,334.2
1782,257,21,1711338098,submitted,334.69
1783,298,21,1711338592,submitted,334.83
1784,301,21,1711337160,submitted,334.43
1785,383,21,1711338403,submitted,334.78
1786,412,21,1711338444,submitted,334.79
1787,439,21,1711336671,submitted,334.3
1788,450,21,1711337671,submitted,334.58
1789,464,21,1711334298,submitted,333.64
1790,466,21,1711336315,submitted,334.2
1791,501,21,1711338072,submitted,334.69
1792,531,21,1711338049,submitted,334.68
1793,634,21,1711335284,submitted,333.91
1794,640,21,1711338909,submitted,334.92
1795,665,21,1711254084,submitted,311.36
1796,672,21,1711336449,submitted,334.24
1797,824,21,1711339042,submitted,334.96
1798,877,21,1711337548,submitted,334.54
1799,902,21,1711336357,submitted,334.21
1800,935,21,1711338308,submitted,334.75
1801,977,21,1711280350,submitted,318.65
1802,979,21,1711333514,submitted,333.42
1803,982,21,1711337828,submitted,334.62
1804,990,21,1711337291,submitted,334.47
1805,1010,21,1711333979,submitted,333.55
1806,1039,21,1711337329,submitted,334.48
1807,1044,21,1711335711,submitted,334.03
1808,1060,21,1711337019,submitted,334.39
1809,1062,21,1711338039,submitted,334.68
1810,1092,21,1711336531,submitted,334.26
1811,1113,21,1711339029,submitted,334.95
1812,1120,21,1711339012,submitted,334.95
1813,1167,21,1711337024,submitted,334.4
1814,1207,21,1711337686,submitted,334.58
1815,1212,21,1711337455,submitted,334.52
1816,1238,21,1711338362,submitted,334.77
1817,1258,21,1711336453,submitted,334.24
1818,1266,21,1711338580,submitted,334.83
1819,1331,21,1711336153,submitted,334.15
1820,1336,21,1711339106,submitted,334.97
1821,1346,21,1711337044,submitted,334.4
1822,1347,21,1711337557,submitted,334.54
1823,1351,21,1711337779,submitted,334.61
1824,1366,21,1711337197,submitted,334.44
1825,1387,21,1711336321,submitted,334.2
1826,1400,21,1711262756,submitted,313.77
1827,1430,21,1711336766,submitted,334.32
1828,1466,21,1711337304,submitted,334.47
1829,1469,21,1711338109,submitted,334.7
1830,1495,21,1711282233,submitted,319.18
1831,1543,21,1711332814,submitted,333.23
1832,1550,21,1711336880,submitted,334.36
1833,1553,21,1711337277,submitted,334.47
1834,1562,21,1711339002,submitted,334.95
1835,1578,21,1711336807,submitted,334.34
1836,1600,21,1711337455,submitted,334.52
1837,1632,21,1711339174,submitted,334.99
1838,1651,21,1711332221,submitted,333.06
1839,1673,21,1711335829,submitted,334.06
1840,1675,21,1711336580,submitted,334.27
1841,1715,21,1711337802,submitted,334.61
1842,1716,21,1711335865,submitted,334.07
1843,1720,21,1711337043,submitted,334.4
1844,1727,21,1711333122,submitted,333.31
1845,1884,21,1711336839,submitted,334.34
1846,1903,21,1711337470,submitted,334.52
1847,1934,21,1711336533,submitted,334.26
1848,1959,21,1711335945,submitted,334.1
1849,1960,21,1711336730,submitted,334.31
1850,1965,21,1711335999,submitted,334.11
1851,1979,21,1711338453,submitted,334.79
1852,1992,21,1711336387,submitted,334.22
1853,80,22,1711338937,submitted,334.93
1854,83,22,1711338696,submitted,334.86
1855,113,22,1711324215,submitted,330.84
1856,135,22,1711335735,submitted,334.04
1857,139,22,1711336237,submitted,334.18
1858,257,22,1711336304,submitted,334.2
1859,275,22,1711338172,submitted,334.71
1860,295,22,1711336473,submitted,334.24
1861,298,22,1711336442,submitted,334.23
1862,300,22,1711336779,submitted,334.33
1863,359,22,1711337843,submitted,334.62
1864,383,22,1711335980,submitted,334.11
1865,397,22,1711337140,submitted,334.43
1866,408,22,1711335727,submitted,334.04
1867,412,22,1711338685,submitted,334.86
1868,439,22,1711338528,submitted,334.81
1869,450,22,1711337039,submitted,334.4
1870,453,22,1711336341,submitted,334.21
1871,464,22,1711336278,submitted,334.19
1872,531,22,1711338796,submitted,334.89
1873,661,22,1711338736,submitted,334.87
1874,665,22,1711337071,submitted,334.41
1875,672,22,1711300622,submitted,324.28
1876,675,22,1711274063,submitted,316.91
1877,704,22,1711339142,submitted,334.98
1878,715,22,1711338645,submitted,334.85
1879,749,22,1711337862,submitted,334.63
1880,761,22,1711337705,submitted,334.58
1881,774,22,1711335838,submitted,334.07
1882,824,22,1711338639,submitted,334.84
1883,877,22,1711336335,submitted,334.2
1884,935,22,1711338330,submitted,334.76
1885,977,22,1711338980,submitted,334.94
1886,982,22,1711338916,submitted,334.92
1887,990,22,1711338824,submitted,334.9
1888,1010,22,1711266764,submitted,314.88
1889,1027,22,1711338980,submitted,334.94
1890,1039,22,1711325645,submitted,331.23
1891,1043,22,1711338677,submitted,334.85
1892,1051,22,1711336270,submitted,334.19
1893,1062,22,1711338534,submitted,334.82
1894,1079,22,1711338089,submitted,334.69
1895,1092,22,1711338065,submitted,334.68
1896,1104,22,1711338850,submitted,334.9
1897,1129,22,1711337792,submitted,334.61
1898,1144,22,1711336877,submitted,334.35
1899,1169,22,1711338156,submitted,334.71
1900,1190,22,1711338551,submitted,334.82
1901,1207,22,1711336172,submitted,334.16
1902,1238,22,1711338875,submitted,334.91
1903,1258,22,1711337720,submitted,334.59
1904,1266,22,1711337708,submitted,334.59
1905,1347,22,1711333579,submitted,333.44
1906,1351,22,1711336503,submitted,334.25
1907,1366,22,1711333486,submitted,333.41
1908,1377,22,1711338925,submitted,334.92
1909,1387,22,1711338133,submitted,334.7
1910,1400,22,1711339099,submitted,334.97
1911,1430,22,1711336546,submitted,334.26
1912,1466,22,1711336572,submitted,334.27
1913,1469,22,1711336311,submitted,334.2
1914,1495,22,1711337284,submitted,334.47
1915,1500,22,1711336977,submitted,334.38
1916,1543,22,1711259604,submitted,312.89
1917,1553,22,1711335172,submitted,333.88
1918,1600,22,1711333872,submitted,333.52
1919,1626,22,1711338606,submitted,334.84
1920,1641,22,1711335655,submitted,334.02
1921,1648,22,1711337287,submitted,334.47
1922,1651,22,1711333611,submitted,333.45
1923,1675,22,1711337722,submitted,334.59
1924,1715,22,1711339092,submitted,334.97
1925,1716,22,1711335709,submitted,334.03
1926,1720,22,1711338395,submitted,334.78
1927,1727,22,1711335042,submitted,333.85
1928,1802,22,1711335888,submitted,334.08
1929,1884,22,1711337299,submitted,334.47
1930,1934,22,1711339059,submitted,334.96
1931,1960,22,1711337207,submitted,334.45
1932,1961,22,1711337109,submitted,334.42
1933,1965,22,1711338641,submitted,334.84
1934,13,23,1711339018,submitted,334.95
1935,34,23,1711335716,submitted,334.03
1936,53,23,1711335659,submitted,334.02
1937,58,23,1711334812,submitted,333.78
1938,113,23,1711333642,submitted,333.46
1939,135,23,1711337089,submitted,334.41
1940,139,23,1711338662,submitted,334.85
1941,194,23,1711335886,submitted,334.08
1942,257,23,1711336962,submitted,334.38
1943,275,23,1711337256,submitted,334.46
1944,295,23,1711338519,submitted,334.81
1945,298,23,1711336517,submitted,334.25
1946,300,23,1711338784,submitted,334.88
1947,301,23,1711338483,submitted,334.8
1948,359,23,1711338812,submitted,334.89
1949,383,23,1711335936,submitted,334.09
1950,397,23,1711337110,submitted,334.42
1951,411,23,1711338773,submitted,334.88
1952,430,23,1711337268,submitted,334.46
1953,459,23,1711336681,submitted,334.3
1954,464,23,1711332791,submitted,333.22
1955,531,23,1711337606,submitted,334.56
1956,612,23,1711337677,submitted,334.58
1957,617,23,1711338694,submitted,334.86
1958,661,23,1711303018,submitted,324.95
1959,665,23,1711333269,submitted,333.35
1960,672,23,1711332643,submitted,333.18
1961,715,23,1711337211,submitted,334.45
1962,750,23,1711338967,submitted,334.94
1963,761,23,1711337971,submitted,334.66
1964,774,23,1711338375,submitted,334.77
1965,789,23,1711338662,submitted,334.85
1966,824,23,1711335783,submitted,334.05
1967,977,23,1711338244,submitted,334.73
1968,979,23,1711333367,submitted,333.38
1969,982,23,1711338548,submitted,334.82
1970,1010,23,1711333172,submitted,333.33
1971,1039,23,1711334986,submitted,333.83
1972,1044,23,1711337435,submitted,334.51
1973,1051,23,1711337530,submitted,334.54
1974,1062,23,1711338570,submitted,334.83
1975,1087,23,1711335661,submitted,334.02
1976,1088,23,1711338961,submitted,334.93
1977,1092,23,1711337540,submitted,334.54
1978,1104,23,1711337001,submitted,334.39
1979,1113,23,1711337647,submitted,334.57
1980,1144,23,1711338765,submitted,334.88
1981,1207,23,1711335654,submitted,334.02
1982,1212,23,1711337798,submitted,334.61
1983,1331,23,1711338296,submitted,334.75
1984,1347,23,1711335751,submitted,334.04
1985,1366,23,1711335530,submitted,333.98
1986,1387,23,1711339049,submitted,334.96
1987,1413,23,1711335764,submitted,334.05
1988,1430,23,1711265643,submitted,314.57
1989,1469,23,1711336448,submitted,334.24
1990,1495,23,1711291245,submitted,321.68
1991,1500,23,1711339021,submitted,334.95
1992,1543,23,1711337550,submitted,334.54
1993,1550,23,1711334483,submitted,333.69
1994,1578,23,1711336974,submitted,334.38
1995,1600,23,1711339109,submitted,334.97
1996,1651,23,1711333610,submitted,333.45
1997,1673,23,1711337732,submitted,334.59
1998,1715,23,1711307623,submitted,326.23
1999,1716,23,1711338407,submitted,334.78
2000,1720,23,1711338238,submitted,334.73
2001,1727,23,1711276364,submitted,317.55
2002,1802,23,1711338758,submitted,334.88
2003,1806,23,1711336741,submitted,334.32
2004,1903,23,1711339120,submitted,334.98
2005,1934,23,1711337536,submitted,334.54
2006,1960,23,1711338106,submitted,334.7
2007,1965,23,1711337394,submitted,334.5
2008,1967,23,1711337933,submitted,334.65
2009,1979,23,1711336653,submitted,334.29
2010,1992,23,1711338034,submitted,334.68
2011,19,24,1711942923,submitted,334.7
2012,34,24,1711894253,submitted,321.18
2013,43,24,1711941179,submitted,334.22
2014,58,24,1711941542,submitted,334.32
2015,80,24,1711941013,submitted,334.17
2016,113,24,1711943004,submitted,334.72
2017,135,24,1711939889,submitted,333.86
2018,139,24,1711941234,submitted,334.23
2019,151,24,1711942038,submitted,334.46
2020,300,24,1711943436,submitted,334.84
2021,301,24,1711942135,submitted,334.48
2022,333,24,1711941272,submitted,334.24
2023,358,24,1711942458,submitted,334.57
2024,359,24,1711941287,submitted,334.25
2025,383,24,1711943558,submitted,334.88
2026,397,24,1711942991,submitted,334.72
2027,408,24,1711941076,submitted,334.19
2028,411,24,1711942372,submitted,334.55
2029,430,24,1711941618,submitted,334.34
2030,450,24,1711942766,submitted,334.66
2031,453,24,1711943387,submitted,334.83
2032,464,24,1711939963,submitted,333.88
2033,466,24,1711942249,submitted,334.51
2034,612,24,1711943496,submitted,334.86
2035,617,24,1711940761,submitted,334.1
2036,634,24,1711940862,submitted,334.13
2037,661,24,1711940728,submitted,334.09
2038,665,24,1711941614,submitted,334.34
2039,672,24,1711943392,submitted,334.83
2040,675,24,1711937705,submitted,333.25
2041,715,24,1711942977,submitted,334.72
2042,774,24,1711941848,submitted,334.4
2043,824,24,1711941158,submitted,334.21
2044,977,24,1711942855,submitted,334.68
2045,1039,24,1711940671,submitted,334.08
2046,1043,24,1711940555,submitted,334.04
2047,1044,24,1711941289,submitted,334.25
2048,1062,24,1711943071,submitted,334.74
2049,1068,24,1711941194,submitted,334.22
2050,1079,24,1711941351,submitted,334.26
2051,1088,24,1711943728,submitted,334.92
2052,1104,24,1711942602,submitted,334.61
2053,1113,24,1711941468,submitted,334.3
2054,1190,24,1711942356,submitted,334.54
2055,1238,24,1711943491,submitted,334.86
2056,1336,24,1711943948,submitted,334.99
2057,1347,24,1711936888,submitted,333.02
2058,1351,24,1711942821,submitted,334.67
2059,1366,24,1711900462,submitted,322.91
2060,1400,24,1711942813,submitted,334.67
2061,1430,24,1711939690,submitted,333.8
2062,1451,24,1711943440,submitted,334.84
2063,1478,24,1711943735,submitted,334.93
2064,1500,24,1711942822,submitted,334.67
2065,1543,24,1711870527,submitted,314.59
2066,1550,24,1711942094,submitted,334.47
2067,1553,24,1711943591,submitted,334.89
2068,1607,24,1711943834,submitted,334.95
2069,1626,24,1711940647,submitted,334.07
2070,1648,24,1711942838,submitted,334.68
2071,1651,24,1711942370,submitted,334.55
2072,1673,24,1711943569,submitted,334.88
2073,1715,24,1711937771,submitted,333.27
2074,1727,24,1711941382,submitted,334.27
2075,1802,24,1711940707,submitted,334.09
2076,1884,24,1711940719,submitted,334.09
2077,1903,24,1711941881,submitted,334.41
2078,1979,24,1711941055,submitted,334.18
2079,1992,24,1711941911,submitted,334.42
2080,13,25,1711942717,submitted,334.64
2081,34,25,1711939720,submitted,333.81
2082,43,25,1711941447,submitted,334.29
2083,58,25,1711939910,submitted,333.86
2084,95,25,1711914943,submitted,326.93
2085,113,25,1711939367,submitted,333.71
2086,135,25,1711940908,submitted,334.14
